case_id,category,prompt_variant,task_understanding,executability,financial_correctness,output_compliance,bias_risk_control,repair_cost,total_score,evaluator_notes
case_001,a_share_factor_momentum,original_chinese,4,3,3,2,2,3,17,"Mentions factor grouping but lacks schema, outputs, and explicit lagging."
case_001,a_share_factor_momentum,literal_english,4,3,3,3,2,3,18,"Preserves request but remains generic."
case_001,a_share_factor_momentum,localized_english,5,5,5,5,5,5,30,"Adds schema, lagging, metrics, outputs, and validation."
case_005,a_share_data_cleaning,original_chinese,4,3,4,3,3,3,20,"Reasonable but under-specifies diagnostics."
case_005,a_share_data_cleaning,literal_english,4,2,3,2,2,2,15,"Too brief for robust implementation."
case_005,a_share_data_cleaning,localized_english,5,5,5,5,4,5,29,"Adds fields, diagnostics, tradability indicators, and no silent imputation."
case_009,backtest_bias_check,original_chinese,4,3,4,2,4,3,20,"Good intuition but incomplete timeline."
case_009,backtest_bias_check,literal_english,3,2,3,1,3,2,14,"Literal 'future functions' wording weakens clarity."
case_009,backtest_bias_check,localized_english,5,5,5,5,5,5,30,"Separates observation, availability, signal, and return windows."
case_016,index_enhancement,original_chinese,4,3,4,2,3,3,19,"Captures high-level framework but lacks files and constraints."
case_016,index_enhancement,literal_english,4,2,3,1,2,2,14,"Very generic."
case_016,index_enhancement,localized_english,5,5,5,5,5,5,30,"Operationalizes benchmark, constraints, metrics, and outputs."
case_017,transaction_costs,original_chinese,4,4,4,2,3,4,21,"Useful cost idea but limited validation."
case_017,transaction_costs,literal_english,4,2,3,1,2,2,14,"No assumptions or output structure."
case_017,transaction_costs,localized_english,5,5,5,5,5,5,30,"Defines turnover, bps assumptions, net returns, and sensitivity outputs."
case_043,xgboost_cross_section,original_chinese,4,3,4,2,4,3,20,"Good leakage awareness but not enough implementation detail."
case_043,xgboost_cross_section,literal_english,4,3,3,2,3,3,18,"Clear but thin."
case_043,xgboost_cross_section,localized_english,5,5,5,5,5,5,30,"Adds date-based workflow, availability checks, ranking metrics, and drift."
case_049,survivorship_bias,original_chinese,5,4,5,2,4,4,24,"Strong concept but limited diagnostics."
case_049,survivorship_bias,literal_english,5,3,4,1,4,3,20,"Correct but not implementation-ready."
case_049,survivorship_bias,localized_english,5,5,5,5,5,5,30,"Adds point-in-time records, comparison backtests, and diagnostics."
case_057,research_report_summarization,original_chinese,4,3,4,3,3,3,20,"Good extraction idea but lacks confidence/source fields."
case_057,research_report_summarization,literal_english,3,2,2,1,2,2,12,"Too short and misses safety boundary."
case_057,research_report_summarization,localized_english,5,5,5,5,5,5,30,"Adds structured JSON, confidence, sources, copyright and advice boundary."
case_067,option_pricing_black_scholes,original_chinese,5,4,4,3,3,4,23,"Good technical coverage but lacks validation assumptions."
case_067,option_pricing_black_scholes,literal_english,4,2,3,1,2,2,14,"Too generic for a project prompt."
case_067,option_pricing_black_scholes,localized_english,5,5,5,5,5,5,30,"Adds inputs, Greeks, validation, sensitivity, and assumptions."
case_074,credit_migration,original_chinese,5,4,4,3,3,4,23,"Good simulation idea but limited risk metrics."
case_074,credit_migration,literal_english,4,3,3,1,3,3,17,"Correct but not enough structure."
case_074,credit_migration,localized_english,5,5,5,5,5,5,30,"Adds states, exposure, paths, loss metrics, and validation."
