case_id,category,prompt_variant,task_understanding,executability,financial_correctness,output_compliance,bias_risk_control,repair_cost,total_score,evaluator_notes
case_001,a_share_factor_backtest,original_chinese,,,,,,,,,
case_001,a_share_factor_backtest,literal_english,,,,,,,,,
case_001,a_share_factor_backtest,localized_english,,,,,,,,,
case_002,risk_metrics,original_chinese,,,,,,,,,
case_002,risk_metrics,literal_english,,,,,,,,,
case_002,risk_metrics,localized_english,,,,,,,,,
case_003,portfolio_optimization,original_chinese,,,,,,,,,
case_003,portfolio_optimization,literal_english,,,,,,,,,
case_003,portfolio_optimization,localized_english,,,,,,,,,
case_004,factor_evaluation,original_chinese,,,,,,,,,
case_004,factor_evaluation,literal_english,,,,,,,,,
case_004,factor_evaluation,localized_english,,,,,,,,,
case_005,data_cleaning,original_chinese,,,,,,,,,
case_005,data_cleaning,literal_english,,,,,,,,,
case_005,data_cleaning,localized_english,,,,,,,,,
